iter	PFound	NDCG:top=5;type=Base
0	0.7997802312	0.6986566539
1	0.8135463905	0.7245416256
2	0.8113602281	0.7292418728
3	0.8365261016	0.7747469417
4	0.8373936011	0.7759135472
5	0.8397130908	0.7807533111
6	0.8401202017	0.7811486034
7	0.8405291609	0.7822864002
8	0.8431747867	0.7875999828
9	0.8457073836	0.7917966605
10	0.8458175207	0.7922633577
11	0.8458591634	0.7937234132
12	0.8458251463	0.7932202233
13	0.8472928461	0.7970087085
14	0.8477669836	0.7976345149
15	0.8492191338	0.8015136224
16	0.8490970344	0.8010637335
17	0.8496576554	0.8019539837
18	0.8496705336	0.802409546
19	0.8498612744	0.8026705482
20	0.849760474	0.8023142876
21	0.850497298	0.8041078187
22	0.850188853	0.8042506536
23	0.8501395107	0.8043802163
24	0.8509694333	0.8063082964
25	0.8508858252	0.8063950452
26	0.8507473953	0.8063017738
27	0.8507924795	0.806087728
28	0.8507998912	0.806187916
29	0.8506520826	0.8063400097
30	0.850709254	0.8064975215
31	0.8506051858	0.8065709697
32	0.8505958003	0.8065705878
33	0.8507632536	0.8067468041
34	0.8511636851	0.8080116692
35	0.8509782072	0.8082635187
36	0.8518225057	0.8093472341
37	0.851726746	0.8091101126
38	0.8517352449	0.8087296024
39	0.8519832851	0.8094783251
40	0.8527025623	0.8108586021
41	0.8527507044	0.8109512426
42	0.852956794	0.8114718902
43	0.8527980849	0.8113578114
44	0.8529906058	0.8119266627
45	0.8532936292	0.812762335
46	0.8532803417	0.8124534597
47	0.8533412212	0.8124203362
48	0.8539263972	0.8136312259
49	0.8537205796	0.8134339871
50	0.8537436268	0.8134010335
51	0.8539358948	0.8136630034
52	0.8543289773	0.8147691256
53	0.8542344322	0.8143590675
54	0.8538776612	0.8143392744
55	0.8540549379	0.8149393924
56	0.8540937313	0.8150222193
57	0.8541307017	0.8148736463
58	0.8543984785	0.8151254489
59	0.8544006204	0.815138696
60	0.8543756107	0.8151431623
61	0.8543753665	0.8151657273
62	0.8543687757	0.8157027708
63	0.8545411475	0.8156988069
64	0.854389053	0.8153787509
65	0.8543425213	0.8152546796
66	0.8544706207	0.8157865379
67	0.8542161638	0.8153253429
68	0.8541058133	0.8151954925
69	0.8542573217	0.8155347495
70	0.8540600683	0.8151274844
71	0.854373175	0.8158843758
72	0.8541918271	0.8154791685
73	0.8542408271	0.8158003033
74	0.8543554441	0.8158584223
75	0.8546535646	0.8166729813
76	0.8547556433	0.8168374368
77	0.8548952015	0.81696362
78	0.8546118939	0.8166764262
79	0.8547832986	0.8167016127
80	0.8548505428	0.8167246234
81	0.8551060175	0.8173959504
82	0.8550454649	0.8171514019
83	0.8551211433	0.8174773542
84	0.8553183696	0.8179176237
85	0.8552072957	0.8175479426
86	0.8552715379	0.8178306662
